subject,video_name,start_frame,apex_frame,end_frame,type_idx,au
casme_031,casme_031_0101,1631,1640,0,1,24
casme_031,casme_031_0101,1561,1582,1601,1,4
casme_031,casme_031_0101,1421,1426,1433,2,18
casme_031,casme_031_0101,726,756,843,1,24+25
casme_031,casme_031_0101,1089,1107,1140,1,25
casme_031,casme_031_0101,836,852,886,1,1+2
casme_031,casme_031_0101,555,572,611,1,24+25
casme_031,casme_031_0101,382,412,457,1,24+25
casme_031,casme_031_0101,1150,1157,1169,1,1+2
casme_031,casme_031_0503,2169,2203,2202,1,38
casme_032,casme_032_0402,2774,2783,2802,1,4
casme_032,casme_032_0402,2270,2281,2295,1,4
casme_032,casme_032_0402,1531,1538,1550,1,4
casme_032,casme_032_0402,3200,3210,0,1,4
casme_032,casme_032_0402,3999,4031,4073,1,4
casme_032,casme_032_0402,3396,3405,3426,1,4
casme_032,casme_032_0402,3745,3772,3807,1,4
casme_034,casme_034_0401,1763,0,1787,1,14
casme_034,casme_034_0402,2170,2185,0,1,12
casme_037,casme_037_0502,1858,1868,0,1,12
casme_037,casme_037_0502,851,861,875,1,12
casme_040,casme_040_0401,392,400,415,1,4
casme_040,casme_040_0401,592,602,613,1,4+5
casme_040,casme_040_0502,601,613,0,1,12
casme_040,casme_040_0502,1598,1613,0,1,12
samm_006,samm_006_4,560,563,588,1,7D+all of the above
samm_006,samm_006_4,215,226,529,1,4+glare
samm_006,samm_006_4,14,36,207,1,4+glare
samm_006,samm_006_4,525,545,547,1,4D+ref(7)+17A+53
samm_007,samm_007_5,366,371,378,2,R2
samm_007,samm_007_5,331,381,432,1,subject do 2x  R2(C and then B)
samm_007,samm_007_5,32,37,41,2,26
samm_007,samm_007_7,74,92,130,1,18C
samm_007,samm_007_7,190,208,229,1,7B+L12B+54+56
samm_007,samm_007_7,844,868,910,1,6(B/C)+12E+25
samm_007,samm_007_7,31,35,42,2,12A
samm_007,samm_007_7,841,844,846,2,5B+24
samm_009,samm_009_2,72,75,80,2,31
samm_009,samm_009_4,70,84,108,1,4C+7B+glare
samm_010,samm_010_5,83,190,204,1,26
samm_010,samm_010_5,303,324,358,1,55
samm_011,samm_011_1,384,391,395,2,7C
samm_011,samm_011_1,717,730,739,1,7B+L12B
samm_011,samm_011_1,502,523,543,1,A7C+ref(10A)+A12B
samm_011,samm_011_1,3,20,38,1,14B+24
samm_011,samm_011_5,857,878,898,1,Chewing
samm_011,samm_011_5,557,565,580,1,7B+A14C+38
samm_011,samm_011_5,458,468,477,1,5A/B+14B
samm_011,samm_011_5,506,513,528,1,L14C
samm_011,samm_011_5,222,236,243,1,6A+7B+12B
samm_011,samm_011_5,104,114,128,1,7A/B+L10A/B)+ref(11)+12C
samm_011,samm_011_5,22,45,77,1,14D+20+ref(23)+24+37
samm_011,samm_011_5,842,853,858,1,L14C
samm_011,samm_011_5,127,134,140,1,L14B
samm_011,samm_011_5,1082,1091,1107,1,ref(R6)+A7C
samm_011,samm_011_5,130,133,135,2,L14
samm_011,samm_011_5,306,314,323,1,23+L30
samm_011,samm_011_6,357,465,498,1,6B+7B+12C/D+ref(18)+24
samm_011,samm_011_6,0,354,356,1,R10B+A12C
samm_011,samm_011_6,335,348,353,1,R10B+A12C
samm_011,samm_011_6,325,331,334,2,12C
samm_011,samm_011_6,312,321,325,2,L12C
samm_011,samm_011_6,596,637,714,1,6C+7B+10D+12D+14D+23+24
samm_011,samm_011_6,22,31,55,1,7B+10B+12D+14B
samm_011,samm_011_6,565,573,577,2,ref(L10)+A12B
samm_011,samm_011_6,521,533,542,1,1C+2C+5B+25+26
samm_011,samm_011_6,0,415,515,1,6C+12E+ref(23)+24
samm_011,samm_011_6,552,557,560,2,10A/B
samm_011,samm_011_6,69,81,102,1,L10A+A12B
samm_011,samm_011_6,120,154,256,1,6E+10(B/C)+12E+61
samm_011,samm_011_7,152,154,158,2,L10
samm_011,samm_011_7,72,120,147,1,ref(5A/B)+12B/C+14C+24
samm_011,samm_011_7,355,365,391,1,1B+5B+A14D+54
samm_011,samm_011_7,449,453,459,2,L14
samm_011,samm_011_7,150,154,164,1,L10B + ref(11)
samm_011,samm_011_7,448,453,463,1,L14B
samm_011,samm_011_7,514,524,543,1,L14C
samm_011,samm_011_7,543,553,569,1,12B
samm_011,samm_011_7,696,718,726,1,6A+12C
samm_011,samm_011_7,43,52,62,1,L14B+24
samm_011,samm_011_7,991,1021,1050,1,6D+10B/C+12D+23
samm_011,samm_011_7,737,753,781,1,12B+A14D+15C+24
samm_014,samm_014_7,441,444,449,2,L12A
samm_014,samm_014_7,55,63,72,1,20C+24+26
samm_014,samm_014_7,290,308,348,1,12(A/B)
samm_014,samm_014_7,376,387,429,1,12(A/B)
samm_014,samm_014_7,590,602,624,1,24
samm_014,samm_014_7,836,873,889,1,5B+12B+24
samm_015,samm_015_1,37,52,74,1,7C
samm_015,samm_015_1,2,9,20,1,ref(A14)+24+61
samm_015,samm_015_1,606,617,645,1,7D
samm_015,samm_015_3,25,29,38,1,7(B/C)+ref(43)
samm_015,samm_015_3,43,86,88,1,6B+ref(8)+A12D+25+26+62+64
samm_016,samm_016_5,4,14,22,1,7
samm_016,samm_016_7,349,359,363,1,A1B+A2(B/C)
samm_016,samm_016_7,311,321,335,1,L6B+L7C
samm_016,samm_016_7,639,644,650,2,5C
samm_016,samm_016_7,14,42,70,1,L4B
samm_016,samm_016_7,354,356,361,2,1+2
samm_016,samm_016_7,159,162,165,2,7D+ref(43)
samm_016,samm_016_7,1406,1415,1418,2,12
samm_016,samm_016_7,424,427,430,2,4
samm_016,samm_016_7,411,425,432,1,4C+ref(5)+ref(7)
samm_017,samm_017_6,199,210,236,1,A1B+A2B+ref(5)
samm_017,samm_017_6,75,80,84,2,7
samm_017,samm_017_6,51,57,63,2,R2A
samm_018,samm_018_1,65,71,75,2,R2B
samm_019,samm_019_7,49,60,66,1,L2B+25
samm_019,samm_019_7,121,132,142,1,7B+25
samm_020,samm_020_2,83,89,100,1,R12B+25+26
samm_020,samm_020_4,354,361,375,1,8+25+26
samm_020,samm_020_4,429,433,437,2,14+25+26
samm_020,samm_020_4,185,189,190,2,L12A+25
samm_020,samm_020_4,72,78,90,1,12B+24
samm_020,samm_020_4,134,146,154,1,24
samm_023,samm_023_1,65,67,71,2,17
samm_025,samm_025_4,353,358,363,2,T18+39
samm_025,samm_025_4,76,78,87,2,13+39
samm_030,samm_030_5,52,57,62,2,4A
samm_030,samm_030_5,46,58,87,1,4A
samm_030,samm_030_5,264,286,304,1,L14A
samm_034,samm_034_6,25,33,45,1,5+17D
samm_034,samm_034_6,440,452,463,1,26
samm_035,samm_035_4,182,193,198,1,4A
samm_035,samm_035_4,188,191,196,2,4
samm_035,samm_035_4,28,30,32,2,7
samm_035,samm_035_6,666,699,704,1,A12D
samm_035,samm_035_6,423,576,627,1,R10A+12
samm_035,samm_035_6,548,570,606,1,A12B+A15A+24
samm_035,samm_035_6,22,26,29,2,R20B
samm_037,samm_037_3,413,417,422,2,24
samm_037,samm_037_3,412,418,433,1,T23
samm_037,samm_037_3,184,198,217,1,12B ?
samm_037,samm_037_3,399,401,411,2,T23
smic_s01,smic_s01_04,265,269,273,2,
smic_s01,smic_s01_04,74,77,79,2,
smic_s03,smic_s03_03,583,587,591,2,
smic_s03,smic_s03_06,107,110,113,2,
smic_s03,smic_s03_06,260,265,270,2,
smic_s03,smic_s03_06,173,177,180,2,
smic_s03,smic_s03_09,495,499,502,2,
smic_s03,smic_s03_09,331,334,336,2,
smic_s03,smic_s03_10,602,605,608,2,
smic_s03,smic_s03_14,120,122,125,2,
smic_s04,smic_s04_01,129,133,137,2,
smic_s04,smic_s04_07,454,458,461,2,
smic_s04,smic_s04_15,138,142,145,2,
smic_s05,smic_s05_01,400,406,411,2,
smic_s08,smic_s08_07,239,243,248,2,
smic_s08,smic_s08_09,223,226,230,2,
smic_s08,smic_s08_10,551,556,561,2,
smic_s08,smic_s08_10,251,254,258,2,
smic_s09,smic_s09_01,287,292,297,2,
smic_s09,smic_s09_01,287,292,297,2,
smic_s09,smic_s09_01,276,279,283,2,
smic_s12,smic_s12_06,235,240,245,2,
smic_s12,smic_s12_07,261,267,273,2,
smic_s12,smic_s12_08,252,257,262,2,
smic_s13,smic_s13_01,596,601,607,2,
smic_s14,smic_s14_07,244,249,254,2,
smic_s18,smic_s18_01,171,175,180,2,
smic_s18,smic_s18_04,105,108,111,2,
smic_s18,smic_s18_04,195,198,202,2,
smic_s18,smic_s18_07,351,356,361,2,
smic_s20,smic_s20_06,33,36,39,2,
smic_s20,smic_s20_14,443,447,452,2,
smic_s20,smic_s20_21,77,82,87,2,
